id,failure
29447,0.21360752
29448,0.25887772
29449,0.23473755
29450,0.12983465
29451,0.21211754
29452,0.18725231
29453,0.15616456
29454,0.17707428
29455,0.34607744
29456,0.17005163
29457,0.20848571
29458,0.16929905
29459,0.2674926
29460,0.19053079
29461,0.16930234
29462,0.35340348
29463,0.2075642
29464,0.24507469
29465,0.16816692
29466,0.16471566
29467,0.19247292
29468,0.3291449
29469,0.14455049
29470,0.31799334
29471,0.19698268
29472,0.25781718
29473,0.21012719
29474,0.17303002
29475,0.14526749
29476,0.24871902
29477,0.31505755
29478,0.20573281
29479,0.2957736
29480,0.23671153
29481,0.18141606
29482,0.33937362
29483,0.25048506
29484,0.24375506
29485,0.16491431
29486,0.27485183
29487,0.16890691
29488,0.19036177
29489,0.18568774
29490,0.188625
29491,0.14161475
29492,0.18853751
29493,0.16970336
29494,0.2138236
29495,0.18948388
29496,0.17973827
29497,0.15607417
29498,0.16128248
29499,0.2254126
29500,0.2647113
29501,0.2535474
29502,0.20760536
29503,0.12871474
29504,0.2644595
29505,0.16677381
29506,0.17965816
29507,0.17937195
29508,0.26694477
29509,0.19328281
29510,0.18846886
29511,0.17481965
29512,0.18696015
29513,0.1972732
29514,0.28359303
29515,0.20169537
29516,0.19312367
29517,0.33112973
29518,0.21496418
29519,0.15367523
29520,0.14104527
29521,0.16368626
29522,0.23292916
29523,0.14534481
29524,0.18346675
29525,0.3158381
29526,0.22279723
29527,0.18030262
29528,0.20897242
29529,0.18487114
29530,0.14020853
29531,0.13634017
29532,0.1872918
29533,0.15416323
29534,0.22778657
29535,0.23728031
29536,0.19644576
29537,0.2232819
29538,0.24732545
29539,0.3173853
29540,0.15501387
29541,0.20491517
29542,0.18082651
29543,0.14996451
29544,0.17713453
29545,0.20487979
29546,0.1660595
29547,0.144249
29548,0.17646644
29549,0.17863011
29550,0.1908389
29551,0.027432049
29552,0.17582469
29553,0.24484351
29554,0.2269842
29555,0.2582145
29556,0.2634781
29557,0.19740574
29558,0.15940253
29559,0.1929048
29560,0.21598725
29561,0.27836028
29562,0.18642206
29563,0.18941444
29564,0.24143063
29565,0.2762898
29566,0.23209634
29567,0.2828719
29568,0.2456746
29569,0.14630099
29570,0.25515825
29571,0.18091679
29572,0.29976678
29573,0.15955618
29574,0.1307796
29575,0.203984
29576,0.33510524
29577,0.22736369
29578,0.2619313
29579,0.18199612
29580,0.22898123
29581,0.19863002
29582,0.21152602
29583,0.17373377
29584,0.1881631
29585,0.20396447
29586,0.21823268
29587,0.17894709
29588,0.18983386
29589,0.1762951
29590,0.20203638
29591,0.21283448
29592,0.20188712
29593,0.14280155
29594,0.19715951
29595,0.23250818
29596,0.24436715
29597,0.16034971
29598,0.15405077
29599,0.20857288
29600,0.23440455
29601,0.2877023
29602,0.2551415
29603,0.1403802
29604,0.18351695
29605,0.1927649
29606,0.1769438
29607,0.16350122
29608,0.1698138
29609,0.18207382
29610,0.19295488
29611,0.3197063
29612,0.0043190373
29613,0.28392738
29614,0.16593519
29615,0.18298309
29616,0.2438005
29617,0.24110577
29618,0.27024785
29619,0.2243662
29620,0.23399112
29621,0.15729421
29622,0.18066722
29623,0.19981539
29624,0.17045374
29625,0.13336891
29626,0.15974097
29627,0.1822599
29628,0.21364841
29629,0.26780847
29630,0.14850627
29631,0.1949724
29632,0.16915521
29633,0.24715473
29634,0.20721157
29635,0.1681089
29636,0.17305444
29637,0.26734972
29638,0.22270867
29639,0.15376931
29640,0.18538271
29641,0.17153086
29642,0.21580963
29643,0.20163694
29644,0.19369148
29645,0.15251146
29646,0.25265646
29647,0.20233898
29648,0.17876253
29649,0.17018838
29650,0.24496314
29651,0.1471589
29652,0.16324934
29653,0.20349227
29654,0.17649011
29655,0.23694657
29656,0.19358703
29657,0.24483363
29658,0.14372
29659,0.17541775
29660,0.15223512
29661,0.27298766
29662,0.3363662
29663,0.16980998
29664,0.17921305
29665,0.36085868
29666,0.1878643
29667,0.15320683
29668,0.18511811
29669,0.19666688
29670,0.2594239
29671,0.20910354
29672,0.1784297
29673,0.222667
29674,0.15897442
29675,0.1676671
29676,0.17347836
29677,0.12628415
29678,0.5264
29679,0.15082568
29680,0.2576036
29681,0.21529269
29682,0.17431222
29683,0.1813031
29684,0.18248649
29685,0.19514336
29686,0.20484917
29687,0.15163347
29688,0.16186664
29689,0.2708135
29690,0.13287225
29691,0.21321627
29692,0.19520639
29693,0.2094398
29694,0.2188538
29695,0.17226924
29696,0.2947036
29697,0.23225895
29698,0.19923252
29699,0.19813496
29700,0.24069922
29701,0.17284657
29702,0.21639471
29703,0.22259727
29704,0.16497074
29705,0.18423383
29706,0.29299417
29707,0.1402052
29708,0.24886559
29709,0.18266797
29710,0.323895
29711,0.15812838
29712,0.23830034
29713,0.2043973
29714,0.17534822
29715,0.103400335
29716,0.20964172
29717,0.032290034
29718,0.14611588
29719,0.20133843
29720,0.20208521
29721,0.28019512
29722,0.19354743
29723,0.17126924
29724,0.19756937
29725,0.39908606
29726,0.18945114
29727,0.156724
29728,0.18830343
29729,0.19417179
29730,0.14680111
29731,0.2149805
29732,0.17813712
29733,0.15926978
29734,0.17117463
29735,0.2348161
29736,0.23959868
29737,0.1790222
29738,0.4004481
29739,0.17238715
29740,0.2139407
29741,0.26132903
29742,0.27313864
29743,0.2077342
29744,0.3030454
29745,0.19917911
29746,0.32995874
29747,0.19472808
29748,0.26668578
29749,0.16354345
29750,0.24598129
29751,0.17170529
29752,0.17078623
29753,0.37397736
29754,0.17837743
29755,0.3158208
29756,0.18457405
29757,0.17964342
29758,0.21834132
29759,0.2329206
29760,0.15949453
29761,0.1557413
29762,0.15312828
29763,0.42957586
29764,0.16992933
29765,0.21530844
29766,0.25911117
29767,0.20283699
29768,0.20964389
29769,0.22899957
29770,0.2650067
29771,0.13610303
29772,0.18289942
29773,0.2616742
29774,0.1558048
29775,0.19888125
29776,0.1560782
29777,0.1580187
29778,0.16544506
29779,0.15640174
29780,0.262842
29781,0.18559486
29782,0.18806063
29783,0.14835559
29784,0.1764635
29785,0.31079376
29786,0.2434587
29787,0.23283628
29788,0.2417499
29789,0.18747443
29790,0.22033897
29791,0.1725093
29792,0.23046826
29793,0.21154182
29794,0.2087453
29795,0.25708875
29796,0.16459881
29797,0.145599
29798,0.20744103
29799,0.23526631
29800,0.13769227
29801,0.17878973
29802,0.15110703
29803,0.21931191
29804,0.19908378
29805,0.19710416
29806,0.19983335
29807,0.22264774
29808,0.18206549
29809,0.24873176
29810,0.19577432
29811,0.1588732
29812,0.21137513
29813,0.166299
29814,0.17086026
29815,0.3534231
29816,0.26254043
29817,0.20238231
29818,0.31949615
29819,0.24993362
29820,0.1508012
29821,0.16217971
29822,0.19441327
29823,0.25555867
29824,0.3112992
29825,0.19184464
29826,0.21318902
29827,0.1917758
29828,0.27005473
29829,0.29492703
29830,0.21162608
29831,0.2056033
29832,0.36309043
29833,0.18693776
29834,0.17558777
29835,0.14120306
29836,0.17990884
29837,0.1330779
29838,0.36803377
29839,0.14081329
29840,0.18728156
29841,0.71213186
29842,0.17273074
29843,0.14445618
29844,0.18124564
29845,0.12606569
29846,0.1890527
29847,0.18918024
29848,0.17419237
29849,0.21581948
29850,0.26019925
29851,0.22120419
29852,0.17417572
29853,0.1465928
29854,0.15299375
29855,0.20516737
29856,0.19606003
29857,0.21375255
29858,0.17980117
29859,0.23072368
29860,0.24110526
29861,0.18426657
29862,0.18344387
29863,0.25536826
29864,0.3027139
29865,0.2370819
29866,0.194696
29867,0.41590583
29868,0.15532549
29869,0.27771518
29870,0.30891576
29871,0.1296256
29872,0.21444777
29873,0.1789888
29874,0.17148401
29875,0.22393677
29876,0.23465528
29877,0.25250697
29878,0.16785903
29879,0.16341898
29880,0.17808522
29881,0.2590412
29882,0.33649695
29883,0.14848143
29884,0.17542492
29885,0.28070506
29886,0.27942568
29887,0.21460065
29888,0.21668744
29889,0.19890985
29890,0.15764073
29891,0.19551995
29892,0.24983168
29893,0.19791454
29894,0.15391657
29895,0.2033596
29896,0.3435183
29897,0.21218352
29898,0.20826352
29899,0.20681366
29900,0.21020605
29901,0.24604742
29902,0.2659177
29903,0.18793738
29904,0.25453138
29905,0.1766689
29906,0.41280106
29907,0.23454839
29908,0.17875351
29909,0.1841083
29910,0.29245165
29911,0.21445248
29912,0.24275805
29913,0.23010555
29914,0.2537765
29915,0.1986691
29916,0.18299906
29917,0.2886692
29918,0.2232597
29919,0.14390308
29920,0.19850153
29921,0.2526193
29922,0.16195019
29923,0.1804604
29924,0.22359355
29925,0.21725188
29926,0.16323408
29927,0.19727035
29928,0.14394599
29929,0.19860893
29930,0.17571723
29931,0.19680457
29932,0.3343174
29933,0.1444899
29934,0.26714894
29935,0.23699714
29936,0.1767553
29937,0.2733607
29938,0.23709714
29939,0.2252702
29940,0.1512483
29941,0.13760923
29942,0.22251518
29943,0.19942605
29944,0.2366604
29945,0.27192363
29946,0.16045222
29947,0.19393878
29948,0.22172998
29949,0.41444466
29950,0.22779685
29951,0.26869234
29952,0.26209372
29953,0.16942467
29954,0.250837
29955,0.15052862
29956,0.19706848
29957,0.15189911
29958,0.17931049
29959,0.14760105
29960,0.29728505
29961,0.13872252
29962,0.16873245
29963,0.14553459
29964,0.17499514
29965,0.18119574
29966,0.20984389
29967,0.17914952
29968,0.12886102
29969,0.1767213
29970,0.17610374
29971,0.19422624
29972,0.19249421
29973,0.20592272
29974,0.15863547
29975,0.19000235
29976,0.12964186
29977,0.1576441
29978,0.23245224
29979,0.20350713
29980,0.2739823
29981,0.198561
29982,0.28203952
29983,0.16613086
29984,0.14700255
29985,0.21394624
29986,0.18676642
29987,0.1980144
29988,0.2030003
29989,0.16408342
29990,0.21241193
29991,0.30095923
29992,0.16051953
29993,0.2355402
29994,0.14715563
29995,0.1600964
29996,0.25182727
29997,0.21978338
29998,0.23894697
29999,0.19538021
30000,0.22167669
30001,0.1821778
30002,0.1732961
30003,0.21341339
30004,0.18036264
30005,0.19678298
30006,0.19998975
30007,0.22685237
30008,0.29606712
30009,0.20195465
30010,0.257246
30011,0.19215979
30012,0.15415587
30013,0.21509445
30014,0.20516114
30015,0.09090897
30016,0.28066334
30017,0.16050886
30018,0.18120347
30019,0.18481475
30020,0.22375359
30021,0.21564005
30022,0.16356197
30023,0.26807275
30024,0.18007489
30025,0.13240148
30026,0.22137736
30027,0.16737716
30028,0.22671239
30029,0.16802925
30030,0.16484903
30031,0.14565428
30032,0.27144235
30033,0.24682452
30034,0.31292725
30035,0.12715927
30036,0.21493909
30037,0.15596367
30038,0.15132737
30039,0.40493146
30040,0.15604432
30041,0.20412856
30042,0.1920164
30043,0.15283634
30044,0.17257899
30045,0.17488548
30046,0.24055862
30047,0.16105512
30048,0.19191171
30049,0.23092896
30050,0.21917532
30051,0.21442428
30052,0.1632107
30053,0.14168784
30054,0.17707275
30055,0.16162652
30056,0.24614908
30057,0.2202853
30058,0.27669224
30059,0.22624777
30060,0.2455603
30061,0.19057687
30062,0.18050665
30063,0.18714549
30064,0.26585722
30065,0.2454395
30066,0.1678771
30067,0.25010628
30068,0.24432802
30069,0.22361244
30070,0.20945507
30071,0.20281859
30072,0.13945091
30073,0.16202421
30074,0.2818733
30075,0.16385046
30076,0.291949
30077,0.17679897
30078,0.22900009
30079,0.20176242
30080,0.13796312
30081,0.12219347
30082,0.20376898
30083,0.20079282
30084,0.2587118
30085,0.22651362
30086,0.22675474
30087,0.22725244
30088,0.24294919
30089,0.22979568
30090,0.14574267
30091,0.14946042
30092,0.35056913
30093,0.19162357
30094,0.15856075
30095,0.20645563
30096,0.25296822
30097,0.24609129
30098,0.27008075
30099,0.17642581
30100,0.22868364
30101,0.18709908
30102,0.24638653
30103,0.1828857
30104,0.21774252
30105,0.1738071
30106,0.22716857
30107,0.26893786
30108,0.27779517
30109,0.34706998
30110,0.25405788
30111,0.24173245
30112,0.27037266
30113,0.21116932
30114,0.1803304
30115,0.22521885
30116,0.24833746
30117,0.16009976
30118,0.2713518
30119,0.14199731
30120,0.2915255
30121,0.16042325
30122,0.1297596
30123,0.19417198
30124,0.19416514
30125,0.25272936
30126,0.14498599
30127,0.19739142
30128,0.17610735
30129,0.20821619
30130,0.19160554
30131,0.19511169
30132,0.17333877
30133,0.18093227
30134,0.26223826
30135,0.20585486
30136,0.22655359
30137,0.1692204
30138,0.17692614
30139,0.27955994
30140,0.15527332
30141,0.20594206
30142,0.19087589
30143,0.14600012
30144,0.14261346
30145,0.18928792
30146,0.22306055
30147,0.21403104
30148,0.20285222
30149,0.2322582
30150,0.19272983
30151,0.1419311
30152,0.17303768
30153,0.17606542
30154,0.15790035
30155,0.19340731
30156,0.18498567
30157,0.17889507
30158,0.19928592
30159,0.24705209
30160,0.14301515
30161,0.15099394
30162,0.23409423
30163,0.1960256
30164,0.18811338
30165,0.20892833
30166,0.17368734
30167,0.18790974
30168,0.15935954
30169,0.15731433
30170,0.20328593
30171,0.18057519
30172,0.24134704
30173,0.19617754
30174,0.20600097
30175,0.2766246
30176,0.23115239
30177,0.207739
30178,0.13037397
30179,0.2282235
30180,0.2939211
30181,0.20797831
30182,0.17843421
30183,0.20882814
30184,0.17781329
30185,0.19597737
30186,0.17751698
30187,0.14316371
30188,0.18918757
30189,0.27648148
30190,0.15872204
30191,0.21246605
30192,0.1630518
30193,0.20499496
30194,0.46320656
30195,0.2307018
30196,0.15088885
30197,0.23650326
30198,0.2456049
30199,0.2329869
30200,0.17770974
30201,0.20197958
30202,0.20026453
30203,0.18162344
30204,0.15249
30205,0.263689
30206,0.19245876
30207,0.19667576
30208,0.19560799
30209,0.14176972
30210,0.18634845
30211,0.15776898
30212,0.4223217
30213,0.13872455
30214,0.2023912
30215,0.16982667
30216,0.16223551
30217,0.19465317
30218,0.108672746
30219,0.20721994
30220,0.46226543
30221,0.27202865
30222,0.29060403
30223,0.17059602
30224,0.2138947
30225,0.22441284
30226,0.14317684
30227,0.16321167
30228,0.18945673
30229,0.24286713
30230,0.19855087
30231,0.2817451
30232,0.1602587
30233,0.20758328
30234,0.39658642
30235,0.25004587
30236,0.3297078
30237,0.16690846
30238,0.13639614
30239,0.34336895
30240,0.42092228
30241,0.24543752
30242,0.2047067
30243,0.123845376
30244,0.1505727
30245,0.21046706
30246,0.1429262
30247,0.17318024
30248,0.16406062
30249,0.28395763
30250,0.28674015
30251,0.14612284
30252,0.26884335
30253,0.26396704
30254,0.24405634
30255,0.22878593
30256,0.24245992
30257,0.22306842
30258,0.22335076
30259,0.18640038
30260,0.15141274
30261,0.226667
30262,0.18218058
30263,0.1326014
30264,0.23386428
30265,0.20214939
30266,0.2733995
30267,0.24930337
30268,0.254161
30269,0.2445104
30270,0.15581852
30271,0.17614076
30272,0.22090797
30273,0.15826632
30274,0.15601169
30275,0.17713249
30276,0.19556306
30277,0.15475504
30278,0.16836335
30279,0.22721611
30280,0.18063284
30281,0.25472438
30282,0.16237605
30283,0.2071166
30284,0.22899638
30285,0.16017681
30286,0.19783403
30287,0.21404478
30288,0.14136201
30289,0.08293654
30290,0.13252525
30291,0.17778096
30292,0.18507794
30293,0.18196476
30294,0.2094986
30295,0.15731867
30296,0.12704723
30297,0.18572727
30298,0.19527705
30299,0.21150115
30300,0.25576937
30301,0.32858735
30302,0.13485457
30303,0.2939189
30304,0.17619249
30305,0.3201112
30306,0.20310088
30307,0.17547774
30308,0.1370923
30309,0.12823232
30310,0.21212947
30311,0.21912459
30312,0.1697843
30313,0.21324632
30314,0.18755427
30315,0.15454382
30316,0.26934233
30317,0.23473078
30318,0.25008157
30319,0.23706612
30320,0.17437273
30321,0.16139396
30322,0.1532428
30323,0.20881352
30324,0.15432353
30325,0.20717274
30326,0.17374514
30327,0.11817917
30328,0.25373948
30329,0.20392086
30330,0.18365383
30331,0.13096228
30332,0.21857044
30333,0.17952421
30334,0.20972271
30335,0.21625625
30336,0.22967707
30337,0.15241975
30338,0.16293597
30339,0.50529957
30340,0.16274096
30341,0.15205443
30342,0.20912278
30343,0.21179578
30344,0.37043417
30345,0.16533165
30346,0.19040349
30347,0.17996657
30348,0.22808829
30349,0.309649
30350,0.1311894
30351,0.14187825
30352,0.21381499
30353,0.1501932
30354,0.25544927
30355,0.16021092
30356,0.24300617
30357,0.19282876
30358,0.24872398
30359,0.17221695
30360,0.21595898
30361,0.30922595
30362,0.13969456
30363,0.15959851
30364,0.20263456
30365,0.1219743
30366,0.20429122
30367,0.22785133
30368,0.17742908
30369,0.2701214
30370,0.23886098
30371,0.17358969
30372,0.1710849
30373,0.12532373
30374,0.20889832
30375,0.19381253
30376,0.20826864
30377,0.15982342
30378,0.16845055
30379,0.19190983
30380,0.12392317
30381,0.16641708
30382,0.2210367
30383,0.18597822
30384,0.25926793
30385,0.23160905
30386,0.1948233
30387,0.13315451
30388,0.14830635
30389,0.2756574
30390,0.19289993
30391,0.28035718
30392,0.18526909
30393,0.17401366
30394,0.20379059
30395,0.1916034
30396,0.17030555
30397,0.27710116
30398,0.24689151
30399,0.17751913
30400,0.22910737
30401,0.4021045
30402,0.30195045
30403,0.19757064
30404,0.16345593
30405,0.33699843
30406,0.15179786
30407,0.2687861
30408,0.1978466
30409,0.20656244
30410,0.21336421
30411,0.19042939
30412,0.27792028
30413,0.17068109
30414,0.14159642
30415,0.21626617
30416,0.16094875
30417,0.18333288
30418,0.21281582
30419,0.28192136
30420,0.147395
30421,0.17316726
30422,0.33390066
30423,0.22101423
30424,0.23709476
30425,0.23624046
30426,0.20225333
30427,0.20969023
30428,0.24544801
30429,0.20685883
30430,0.17139098
30431,0.17467459
30432,0.1917557
30433,0.14731199
30434,0.16390228
30435,0.20916776
30436,0.21678975
30437,0.12956904
30438,0.1303966
30439,0.17421229
30440,0.1630249
30441,0.19132562
30442,0.2338045
30443,0.1372211
30444,0.18885149
30445,0.20471416
30446,0.20219296
30447,0.33373743
30448,0.16386157
30449,0.18591923
30450,0.14937764
30451,0.17425592
30452,0.152208
30453,0.19671772
30454,0.13123591
30455,0.2061368
30456,0.2229657
30457,0.18056853
30458,0.17247427
30459,0.23461813
30460,0.25405133
30461,0.1464961
30462,0.22425434
30463,0.16701856
30464,0.21845743
30465,0.1734137
30466,0.16980855
30467,0.15944062
30468,0.14926165
30469,0.20634525
30470,0.16231228
30471,0.14729102
30472,0.15681845
30473,0.17705034
30474,0.15179859
30475,0.22918156
30476,0.14682901
30477,0.26081696
30478,0.276134
30479,0.16997175
30480,0.16183053
30481,0.20632632
30482,0.18488689
30483,0.31228042
30484,0.16411638
30485,0.1998492
30486,0.18860205
30487,0.24218011
30488,0.19704686
30489,0.20697771
30490,0.19812843
30491,0.2436308
30492,0.21406697
30493,0.39819992
30494,0.22583804
30495,0.15789878
30496,0.1666224
30497,0.20143785
30498,0.21154131
30499,0.17692368
30500,0.2435116
30501,0.17282775
30502,0.34286326
30503,0.38895077
30504,0.22797081
30505,0.18004711
30506,0.17303626
30507,0.20755243
30508,0.17347194
30509,0.13000952
30510,0.16643909
30511,0.20133208
30512,0.22410165
30513,0.15308276
30514,0.23631674
30515,0.11454885
30516,0.2360128
30517,0.14906919
30518,0.1627859
30519,0.16149351
30520,0.20234348
30521,0.19282772
30522,0.16565044
30523,0.15247348
30524,0.40793192
30525,0.18439873
30526,0.22443318
30527,0.22112262
30528,0.15410945
30529,0.19732426
30530,0.21798536
30531,0.22683099
30532,0.282809
30533,0.26848832
30534,0.18669933
30535,0.20234297
30536,0.12871139
30537,0.1795198
30538,0.1771968
30539,0.16572388
30540,0.26167855
30541,0.28888866
30542,0.1523521
30543,0.17308745
30544,0.11986899
30545,0.27811608
30546,0.1709915
30547,0.15529501
30548,0.21863736
30549,0.26247543
30550,0.3018336
30551,0.15328102
30552,0.27583978
30553,0.15080185
30554,0.24052146
30555,0.20203385
30556,0.12690131
30557,0.17303333
30558,0.21443164
30559,0.17174119
30560,0.20490961
30561,0.23071253
30562,0.2367478
30563,0.22625612
30564,0.12868959
30565,0.17780378
30566,0.18792604
30567,0.21120521
30568,0.19668327
30569,0.2636587
30570,0.23725984
30571,0.15570717
30572,0.17935991
30573,0.14025195
30574,0.14111845
30575,0.21603958
30576,0.2158225
30577,0.21535975
30578,0.17273548
30579,0.153965
30580,0.16856755
30581,0.32064292
30582,0.18790863
30583,0.15344214
30584,0.17814004
30585,0.17179291
30586,0.21990295
30587,0.15380408
30588,0.20348997
30589,0.19844241
30590,0.2241345
30591,0.20438552
30592,0.2617319
30593,0.14792237
30594,0.24001609
30595,0.18927453
30596,0.23322958
30597,0.22712618
30598,0.22151944
30599,0.19954145
30600,0.15631278
30601,0.18245028
30602,0.15143771
30603,0.30822784
30604,0.17477228
30605,0.089406185
30606,0.21579632
30607,0.14960286
30608,0.2550326
30609,0.24869348
30610,0.21154265
30611,0.20658489
30612,0.20427623
30613,0.20256616
30614,0.18296076
30615,0.16835886
30616,0.20641144
30617,0.28014863
30618,0.18756068
30619,0.20403792
30620,0.16000144
30621,0.23267183
30622,0.2119533
30623,0.34232813
30624,0.29759943
30625,0.32992008
30626,0.4469119
30627,0.29851782
30628,0.15265097
30629,0.19831362
30630,0.23944303
30631,0.22176181
30632,0.22658028
30633,0.20009218
30634,0.23454976
30635,0.19507824
30636,0.18050858
30637,0.22639771
30638,0.19877833
30639,0.24056184
30640,0.16651289
30641,0.19157694
30642,0.16969743
30643,0.22981335
30644,0.22000182
30645,0.15797181
30646,0.17718859
30647,0.20844094
30648,0.1772711
30649,0.17952403
30650,0.21030517
30651,0.19865218
30652,0.22527513
30653,0.18067849
30654,0.32142362
30655,0.16078608
30656,0.17512727
30657,0.2815285
30658,0.010450845
30659,0.1631481
30660,0.29013056
30661,0.17938146
30662,0.20918284
30663,0.1343502
30664,0.18659385
30665,0.29781526
30666,0.22519062
30667,0.15503885
30668,0.15218212
30669,0.1660676
30670,0.32856253
30671,0.2026709
30672,0.4254541
30673,0.19397156
30674,0.18962422
30675,0.19751137
30676,0.17538632
30677,0.26776472
30678,0.19195044
30679,0.19299613
30680,0.21119727
30681,0.22639035
30682,0.20612793
30683,0.26595345
30684,0.1604965
30685,0.23758337
30686,0.15051274
30687,0.19815898
30688,0.24300496
30689,0.16640228
30690,0.2558316
30691,0.18950593
30692,0.14529507
30693,0.18596375
30694,0.20638697
30695,0.31605363
30696,0.16682321
30697,0.14864297
30698,0.15589355
30699,0.25507507
30700,0.1491714
30701,0.2254766
30702,0.24633785
30703,0.14945367
30704,0.18842418
30705,0.24923943
30706,0.16225052
30707,0.20346864
30708,0.16381425
30709,0.24537493
30710,0.20220031
30711,0.191145
30712,0.1498476
30713,0.18379927
30714,0.24066165
30715,0.37867957
30716,0.17707664
30717,0.17192087
30718,0.29108617
30719,0.27857316
30720,0.18426056
30721,0.20934956
30722,0.34493798
30723,0.18961623
30724,0.18722317
30725,0.304726
30726,0.12627397
30727,0.17495598
30728,0.22183992
30729,0.20567393
30730,0.151898
30731,0.121954896
30732,0.17714308
30733,0.18951926
30734,0.217853
30735,0.1502862
30736,0.1728007
30737,0.20149468
30738,0.16547424
30739,0.22590923
30740,0.22778532
30741,0.20309962
30742,0.2017476
30743,0.16115302
30744,0.24343488
30745,0.18211743
30746,0.2180738
30747,0.26444402
30748,0.20566349
30749,0.1955184
30750,0.17408058
30751,0.18485335
30752,0.16469531
30753,0.19039237
30754,0.15450947
30755,0.2212132
30756,0.149184
30757,0.24837846
30758,0.13475071
30759,0.24738535
30760,0.18475991
30761,0.25601563
30762,0.16302688
30763,0.22969456
30764,0.16568713
30765,0.24720585
30766,0.19134071
30767,0.26767728
30768,0.27185702
30769,0.17263082
30770,0.1927777
30771,0.16423698
30772,0.14589621
30773,0.2113011
30774,0.17047009
30775,0.21911877
30776,0.2247945
30777,0.23669349
30778,0.2628181
30779,0.26076365
30780,0.21173158
30781,0.26079538
30782,0.345709
30783,0.18650174
30784,0.20516175
30785,0.20468485
30786,0.1874762
30787,0.20839173
30788,0.19881043
30789,0.1523535
30790,0.16586399
30791,0.21906728
30792,0.24715243
30793,0.46109557
30794,0.33193356
30795,0.31183392
30796,0.31008062
30797,0.2240634
30798,0.14428462
30799,0.3262341
30800,0.20330246
30801,0.2586072
30802,0.13979958
30803,0.16732074
30804,0.29840705
30805,0.16467232
30806,0.14654674
30807,0.29413363
30808,0.16438273
30809,0.33864632
30810,0.23917794
30811,0.17476031
30812,0.18500364
30813,0.13661738
30814,0.18511029
30815,0.12385062
30816,0.1627713
30817,0.16879757
30818,0.25432545
30819,0.16127416
30820,0.15295106
30821,0.2898739
30822,0.19047974
30823,0.21568272
30824,0.2518487
30825,0.40503857
30826,0.16063766
30827,0.2341799
30828,0.20706956
30829,0.3002267
30830,0.21672511
30831,0.24853225
30832,0.2508539
30833,0.16935062
30834,0.3269944
30835,0.18743442
30836,0.2611136
30837,0.23247218
30838,0.16622154
30839,0.19203533
30840,0.16781974
30841,0.21769315
30842,0.29944345
30843,0.39773995
30844,0.14299707
30845,0.18353853
30846,0.15301566
30847,0.18666013
30848,0.1380344
30849,0.25487393
30850,0.20552962
30851,0.20644444
30852,0.23680796
30853,0.26307008
30854,0.26807395
30855,0.2020883
30856,0.24752247
30857,0.31365794
30858,0.18873227
30859,0.19424799
30860,0.12319436
30861,0.20438103
30862,0.23933841
30863,0.24743126
30864,0.3316784
30865,0.19240959
30866,0.18522286
30867,0.45282793
30868,0.23381263
30869,0.16518366
30870,0.16219914
30871,0.17977595
30872,0.16462204
30873,0.19367765
30874,0.18508762
30875,0.16948217
30876,0.21569592
30877,0.27289551
30878,0.1718902
30879,0.20214248
30880,0.2658493
30881,0.21025062
30882,0.15442963
30883,0.20745362
30884,0.26017398
30885,0.20405905
30886,0.15817231
30887,0.20971456
30888,0.15472291
30889,0.23817116
30890,0.2222735
30891,0.15558793
30892,0.17005268
30893,0.25571367
30894,0.17685336
30895,0.16051306
30896,0.2022173
30897,0.18261237
30898,0.18748337
30899,0.2023279
30900,0.31127334
30901,0.19025254
30902,0.15300958
30903,0.23338972
30904,0.21633959
30905,0.18022312
30906,0.2002627
30907,0.15096708
30908,0.20937482
30909,0.17576002
30910,0.21689293
30911,0.28149343
30912,0.21912703
30913,0.2285824
30914,0.19484422
30915,0.17464902
30916,0.14356469
30917,0.15539071
30918,0.2572851
30919,0.23981519
30920,0.2820663
30921,0.14942947
30922,0.17077686
30923,0.19043407
30924,0.18538038
30925,0.20579381
30926,0.296679
30927,0.1830457
30928,0.17736833
30929,0.20501208
30930,0.18363953
30931,0.17521533
30932,0.31378353
30933,0.20185332
30934,0.20096447
30935,0.19565974
30936,0.19890131
30937,0.17042114
30938,0.22929095
30939,0.16647945
30940,0.1610407
30941,0.13682783
30942,0.24069807
30943,0.3747619
30944,0.33373174
30945,0.28147578
30946,0.15014131
30947,0.20129068
30948,0.14476049
30949,0.1272413
30950,0.33626705
30951,0.18437073
30952,0.21901527
30953,0.15822671
30954,0.14636615
30955,0.26576546
30956,0.1630925
30957,0.24365355
30958,0.21434632
30959,0.19753852
30960,0.26987675
30961,0.20783748
30962,0.20870967
30963,0.16871051
30964,0.25646928
30965,0.2734138
30966,0.21106233
30967,0.18858938
30968,0.17467742
30969,0.22624874
30970,0.16344921
30971,0.21046656
30972,0.13883571
30973,0.2623895
30974,0.2269742
30975,0.2349392
30976,0.2036152
30977,0.272752
30978,0.13102624
30979,0.25151846
30980,0.15640557
30981,0.21800637
30982,0.23944034
30983,0.20436811
30984,0.18448013
30985,0.15959089
30986,0.34605283
30987,0.17379603
30988,0.13693994
30989,0.18672176
30990,0.13588436
30991,0.22603245
30992,0.18809621
30993,0.19539265
30994,0.24530679
30995,0.18299665
30996,0.2799018
30997,0.3356841
30998,0.17354125
30999,0.22911201
31000,0.27971393
31001,0.20508476
31002,0.21384421
31003,0.17317027
31004,0.17413053
