id,failure
29259,0.23536527
29260,0.20783488
29261,0.22516097
29262,0.16648129
29263,0.19359764
29264,0.31967083
29265,0.22850071
29266,0.2029554
29267,0.1696119
29268,0.23087516
29269,0.26105326
29270,0.34880754
29271,0.17978756
29272,0.25595638
29273,0.27016085
29274,0.24212074
29275,0.2431213
29276,0.27732316
29277,0.18595198
29278,0.25081834
29279,0.18672018
29280,0.2140842
29281,0.19423047
29282,0.27400708
29283,0.2659401
29284,0.32048607
29285,0.18364762
29286,0.18320034
29287,0.18230465
29288,0.46085733
29289,0.3046871
29290,0.24651466
29291,0.178329
29292,0.20543024
29293,0.16748789
29294,0.20020543
29295,0.33513194
29296,0.30057865
29297,0.2181286
29298,0.25312784
29299,0.22046658
29300,0.23545836
29301,0.28325686
29302,0.29174754
29303,0.2081166
29304,0.32057503
29305,0.17152709
29306,0.34170347
29307,0.36911777
29308,0.17188573
29309,0.23904853
29310,0.34076944
29311,0.41955835
29312,0.3121225
29313,0.26862943
29314,0.20717485
29315,0.20920956
29316,0.3303912
29317,0.20861283
29318,0.36026838
29319,0.23544759
29320,0.22472417
29321,0.34575254
29322,0.3821365
29323,0.22683382
29324,0.46975824
29325,0.27171394
29326,0.18739988
29327,0.39511392
29328,0.3686637
29329,0.22049162
29330,0.24103183
29331,0.34298632
29332,0.2828862
29333,0.21343245
29334,0.30109784
29335,0.17880252
29336,0.1719355
29337,0.19993679
29338,0.24492526
29339,0.13372207
29340,0.22191611
29341,0.30373284
29342,0.21806076
29343,0.2755268
29344,0.34452173
29345,0.35040128
29346,0.23132798
29347,0.23904666
29348,0.19338144
29349,0.17031989
29350,0.2491797
29351,0.17612529
29352,0.21133094
29353,0.2670641
29354,0.20184465
29355,0.20652854
29356,0.31372
29357,0.27774593
29358,0.21162848
29359,0.2816288
29360,0.16634151
29361,0.19126086
29362,0.35811827
29363,0.16411158
29364,0.3031491
29365,0.17215335
29366,0.19318573
29367,0.1765708
29368,0.18964872
29369,0.29233286
29370,0.23875402
29371,0.2759259
29372,0.18390086
29373,0.1981115
29374,0.20631611
29375,0.2704248
29376,0.20279242
29377,0.20558758
29378,0.2598724
29379,0.19897737
29380,0.22553723
29381,0.2518125
29382,0.34653866
29383,0.22948484
29384,0.22226478
29385,0.2586422
29386,0.17623156
29387,0.38828996
29388,0.26963824
29389,0.18867576
29390,0.21243247
29391,0.19688931
29392,0.24231882
29393,0.24759476
29394,0.20883043
29395,0.1975634
29396,0.3009327
29397,0.28345123
29398,0.22908115
29399,0.32729384
29400,0.3035133
29401,0.17894845
29402,0.16512045
29403,0.14840221
29404,0.21399438
29405,0.32361493
29406,0.35645345
29407,0.20896874
29408,0.22625172
29409,0.24135627
29410,0.2249277
29411,0.24408436
29412,0.24789973
29413,0.2042394
29414,0.23888573
29415,0.21828237
29416,0.2584791
29417,0.26047826
29418,0.23664601
29419,0.21673565
29420,0.13772896
29421,0.2629504
29422,0.16251099
29423,0.22349524
29424,0.22521634
29425,0.19086726
29426,0.17919034
29427,0.30226493
29428,0.27914152
29429,0.25722975
29430,0.19168271
29431,0.20715703
29432,0.2329441
29433,0.2064647
29434,0.23862873
29435,0.20487455
29436,0.40081993
29437,0.4059328
29438,0.20479134
29439,0.25211304
29440,0.31316683
29441,0.1639752
29442,0.3508556
29443,0.23044334
29444,0.26156095
29445,0.20043766
29446,0.15827864
29447,0.24953264
29448,0.29841307
29449,0.26759556
29450,0.15063722
29451,0.23986997
29452,0.21722534
29453,0.1886329
29454,0.20905975
29455,0.39151207
29456,0.19829604
29457,0.23927484
29458,0.20106126
29459,0.30501273
29460,0.225982
29461,0.19588292
29462,0.39821684
29463,0.23623367
29464,0.2810425
29465,0.19545762
29466,0.19306599
29467,0.21547416
29468,0.3783158
29469,0.16931267
29470,0.36897963
29471,0.23140374
29472,0.29942518
29473,0.24021336
29474,0.2016692
29475,0.16666433
29476,0.29165682
29477,0.3582655
29478,0.2337816
29479,0.34381488
29480,0.27167466
29481,0.2109875
29482,0.3824369
29483,0.2850695
29484,0.28336743
29485,0.1916927
29486,0.30613422
29487,0.19912392
29488,0.2158993
29489,0.21650738
29490,0.22267684
29491,0.16305733
29492,0.22424261
29493,0.19834527
29494,0.25020108
29495,0.22329572
29496,0.21043994
29497,0.18334368
29498,0.19109519
29499,0.2580423
29500,0.3046905
29501,0.29484355
29502,0.24753581
29503,0.14598157
29504,0.30354878
29505,0.19630817
29506,0.20572588
29507,0.21098405
29508,0.30527833
29509,0.21992488
29510,0.22012335
29511,0.20209725
29512,0.2168185
29513,0.24699268
29514,0.35328683
29515,0.23511846
29516,0.21980587
29517,0.38128155
29518,0.24258189
29519,0.17709754
29520,0.16706541
29521,0.2082815
29522,0.27715382
29523,0.17004652
29524,0.21346632
29525,0.3628823
29526,0.2600094
29527,0.21088585
29528,0.23781443
29529,0.21154831
29530,0.16405554
29531,0.15799831
29532,0.22097406
29533,0.17749394
29534,0.26237988
29535,0.27002272
29536,0.22095913
29537,0.2621311
29538,0.28455603
29539,0.36926278
29540,0.18582574
29541,0.23758167
29542,0.21616572
29543,0.17331557
29544,0.20659485
29545,0.23357122
29546,0.19419506
29547,0.16999725
29548,0.20546412
29549,0.20629421
29550,0.22728856
29551,0.12290191
29552,0.20867163
29553,0.28056008
29554,0.26491943
29555,0.30008736
29556,0.31076807
29557,0.22813316
29558,0.18834348
29559,0.22785813
29560,0.24060534
29561,0.32512593
29562,0.21415733
29563,0.22324793
29564,0.28747472
29565,0.31148246
29566,0.26998636
29567,0.32924554
29568,0.27894944
29569,0.17163202
29570,0.2940456
29571,0.20835933
29572,0.33934125
29573,0.18781082
29574,0.1522409
29575,0.23405698
29576,0.3831028
29577,0.26032597
29578,0.3013065
29579,0.20714955
29580,0.26791993
29581,0.2234353
29582,0.2504504
29583,0.20202315
29584,0.22025456
29585,0.23366453
29586,0.25106287
29587,0.20269437
29588,0.2181401
29589,0.20590995
29590,0.24228118
29591,0.24732208
29592,0.23281595
29593,0.16476007
29594,0.23285209
29595,0.2666038
29596,0.2851629
29597,0.19058076
29598,0.17907573
29599,0.23815468
29600,0.27011326
29601,0.33204895
29602,0.29886037
29603,0.1626977
29604,0.21230714
29605,0.22244884
29606,0.21909587
29607,0.18980327
29608,0.19798875
29609,0.21404721
29610,0.22787054
29611,0.36365223
29612,0.021911312
29613,0.3177095
29614,0.18871094
29615,0.2076216
29616,0.2814707
29617,0.28105372
29618,0.31898397
29619,0.25459412
29620,0.2725225
29621,0.17647788
29622,0.21076052
29623,0.22799987
29624,0.19656487
29625,0.15408112
29626,0.1892614
29627,0.21499409
29628,0.24493082
29629,0.30590183
29630,0.16854176
29631,0.22083546
29632,0.19008836
29633,0.29323256
29634,0.24177195
29635,0.19427247
29636,0.19972396
29637,0.31044188
29638,0.25426677
29639,0.1827384
29640,0.21329823
29641,0.21434759
29642,0.24502745
29643,0.23214236
29644,0.2255175
29645,0.18144819
29646,0.2848316
29647,0.23059909
29648,0.21368481
29649,0.20262022
29650,0.2895647
29651,0.1730426
29652,0.18934566
29653,0.236126
29654,0.21030548
29655,0.2737662
29656,0.2210151
29657,0.27994785
29658,0.16793765
29659,0.20017092
29660,0.17486711
29661,0.3134128
29662,0.37934062
29663,0.20148091
29664,0.20597608
29665,0.40568593
29666,0.22124168
29667,0.17276402
29668,0.21499923
29669,0.22997591
29670,0.2885885
29671,0.24105334
29672,0.21022712
29673,0.25301978
29674,0.18380308
29675,0.19398081
29676,0.20757386
29677,0.14504273
29678,0.5827333
29679,0.17661223
29680,0.28880373
29681,0.2519192
29682,0.20117551
29683,0.21479748
29684,0.21221673
29685,0.22035104
29686,0.23254919
29687,0.17221846
29688,0.18760192
29689,0.31261614
29690,0.15754102
29691,0.24349447
29692,0.2271797
29693,0.24580249
29694,0.25371718
29695,0.1999152
29696,0.34044275
29697,0.26919022
29698,0.22849411
29699,0.22988866
29700,0.2813636
29701,0.20358177
29702,0.25161335
29703,0.26232782
29704,0.21149048
29705,0.2170385
29706,0.34085935
29707,0.16941674
29708,0.2935932
29709,0.21597032
29710,0.36128923
29711,0.1821766
29712,0.2722601
29713,0.22761199
29714,0.20288035
29715,0.1521281
29716,0.24014512
29717,0.13031535
29718,0.17237802
29719,0.22950599
29720,0.23481183
29721,0.31867954
29722,0.22555761
29723,0.20076491
29724,0.2283086
29725,0.45114776
29726,0.22080721
29727,0.18134183
29728,0.21789014
29729,0.23430808
29730,0.1700557
29731,0.24415988
29732,0.21094693
29733,0.18222754
29734,0.19909671
29735,0.26946464
29736,0.27587497
29737,0.20479324
29738,0.44173884
29739,0.20264225
29740,0.24895127
29741,0.30437207
29742,0.31567463
29743,0.23741399
29744,0.34858465
29745,0.22564822
29746,0.38007388
29747,0.22536458
29748,0.3046936
29749,0.18457559
29750,0.2833728
29751,0.20024262
29752,0.19273572
29753,0.41761705
29754,0.20396866
29755,0.35152128
29756,0.2160644
29757,0.2101883
29758,0.24705786
29759,0.27172723
29760,0.1827806
29761,0.18444273
29762,0.17280136
29763,0.4769409
29764,0.19401424
29765,0.25046718
29766,0.29547936
29767,0.23215519
29768,0.24962258
29769,0.27300125
29770,0.2972771
29771,0.16297716
29772,0.21472314
29773,0.3014968
29774,0.18235454
29775,0.2288274
29776,0.18077922
29777,0.18583272
29778,0.19258182
29779,0.1806076
29780,0.3084202
29781,0.21734622
29782,0.2196199
29783,0.1721404
29784,0.21120067
29785,0.36159354
29786,0.27674693
29787,0.2720528
29788,0.27447924
29789,0.21508715
29790,0.25681877
29791,0.19827053
29792,0.26333666
29793,0.24228054
29794,0.24561597
29795,0.29514953
29796,0.19353357
29797,0.16963507
29798,0.2381357
29799,0.27639472
29800,0.16651563
29801,0.20579474
29802,0.1808905
29803,0.2566425
29804,0.23132543
29805,0.2305269
29806,0.22841655
29807,0.2578239
29808,0.21489534
29809,0.28487226
29810,0.23522253
29811,0.18696237
29812,0.2559553
29813,0.19959994
29814,0.19739315
29815,0.39806324
29816,0.30302337
29817,0.24398483
29818,0.36139572
29819,0.2810582
29820,0.17416409
29821,0.18469939
29822,0.22508712
29823,0.30093318
29824,0.3562611
29825,0.22422656
29826,0.2516675
29827,0.22279684
29828,0.30932772
29829,0.33932403
29830,0.24508359
29831,0.243477
29832,0.4168421
29833,0.22031385
29834,0.20356949
29835,0.16445959
29836,0.20591721
29837,0.1538383
29838,0.41467786
29839,0.1675249
29840,0.2165542
29841,0.6882724
29842,0.19738387
29843,0.16878594
29844,0.20616028
29845,0.1457706
29846,0.22096786
29847,0.21884944
29848,0.20110334
29849,0.251161
29850,0.2971402
29851,0.25107914
29852,0.2059128
29853,0.17053498
29854,0.18439908
29855,0.23880965
29856,0.2271025
29857,0.24465543
29858,0.20836517
29859,0.26891327
29860,0.28373644
29861,0.21406837
29862,0.20714313
29863,0.29480338
29864,0.34183574
29865,0.2697321
29866,0.22691782
29867,0.47194907
29868,0.18195894
29869,0.3207456
29870,0.35475674
29871,0.15624978
29872,0.25088006
29873,0.20722024
29874,0.19850433
29875,0.25767606
29876,0.27684402
29877,0.28983608
29878,0.19605045
29879,0.18786404
29880,0.20766295
29881,0.29496348
29882,0.38441184
29883,0.17771643
29884,0.20155014
29885,0.31495002
29886,0.32215396
29887,0.2470376
29888,0.24895395
29889,0.23133917
29890,0.18383275
29891,0.2254343
29892,0.29402807
29893,0.22789347
29894,0.18243603
29895,0.23419379
29896,0.3886468
29897,0.25044617
29898,0.23740643
29899,0.23805825
29900,0.24432589
29901,0.27580646
29902,0.3050979
29903,0.21997222
29904,0.294867
29905,0.20788443
29906,0.46482342
29907,0.26832637
29908,0.20842108
29909,0.20379141
29910,0.3415513
29911,0.2486206
29912,0.28419954
29913,0.2736701
29914,0.2977343
29915,0.22616848
29916,0.2112748
29917,0.32754105
29918,0.25944734
29919,0.1638222
29920,0.2246225
29921,0.28944042
29922,0.1879308
29923,0.20575783
29924,0.2610857
29925,0.2504191
29926,0.1912572
29927,0.23104595
29928,0.1684875
29929,0.23420486
29930,0.20279893
29931,0.22766551
29932,0.3919488
29933,0.16577768
29934,0.30561313
29935,0.27250102
29936,0.20105977
29937,0.30923212
29938,0.27307478
29939,0.2547076
29940,0.17602009
29941,0.16523975
29942,0.25257975
29943,0.23534927
29944,0.27273256
29945,0.3130542
29946,0.18494135
29947,0.22460702
29948,0.25594267
29949,0.47318688
29950,0.26314875
29951,0.30428514
29952,0.29937062
29953,0.19734716
29954,0.29404017
29955,0.1734682
29956,0.22470085
29957,0.17127416
29958,0.20508815
29959,0.17567474
29960,0.34070083
29961,0.1567624
29962,0.20785919
29963,0.16557924
29964,0.20656559
29965,0.2157904
29966,0.23666124
29967,0.20308235
29968,0.15113156
29969,0.20108302
29970,0.22870222
29971,0.22173482
29972,0.2188189
29973,0.2310657
29974,0.1833275
29975,0.21935861
29976,0.15049571
29977,0.18367593
29978,0.2711608
29979,0.23743592
29980,0.31236875
29981,0.22784708
29982,0.32259566
29983,0.19468893
29984,0.17089097
29985,0.24640325
29986,0.21729074
29987,0.22432432
29988,0.23696125
29989,0.19107144
29990,0.24677357
29991,0.34661663
29992,0.18943655
29993,0.26840076
29994,0.17260067
29995,0.18300171
29996,0.29484177
29997,0.254322
29998,0.2732227
29999,0.22845984
30000,0.2554471
30001,0.21444118
30002,0.2040193
30003,0.24965939
30004,0.20637843
30005,0.22103381
30006,0.23760526
30007,0.27060086
30008,0.33964586
30009,0.23399508
30010,0.30228552
30011,0.2204076
30012,0.17878494
30013,0.24981716
30014,0.23145035
30015,0.13690093
30016,0.32151493
30017,0.18672785
30018,0.21134938
30019,0.21161857
30020,0.2600278
30021,0.24984276
30022,0.18980896
30023,0.30940083
30024,0.20660236
30025,0.16804993
30026,0.25990707
30027,0.19667844
30028,0.265251
30029,0.1973214
30030,0.19741419
30031,0.17326407
30032,0.30549404
30033,0.28468543
30034,0.3627579
30035,0.15024999
30036,0.25538433
30037,0.1797806
30038,0.18232048
30039,0.46147016
30040,0.17931649
30041,0.23648442
30042,0.22554971
30043,0.1809795
30044,0.20095186
30045,0.19561827
30046,0.28403938
30047,0.18674996
30048,0.22007862
30049,0.2641518
30050,0.25313935
30051,0.24700037
30052,0.1860887
30053,0.16507962
30054,0.20556365
30055,0.18214892
30056,0.28374255
30057,0.2538611
30058,0.3286273
30059,0.25818843
30060,0.2809548
30061,0.2216747
30062,0.21061184
30063,0.2156408
30064,0.30597335
30065,0.28315818
30066,0.19296978
30067,0.28949565
30068,0.27801356
30069,0.2578238
30070,0.23879868
30071,0.24044713
30072,0.16561231
30073,0.18750753
30074,0.322726
30075,0.18693241
30076,0.32868403
30077,0.20785831
30078,0.2657771
30079,0.23486455
30080,0.16358459
30081,0.1592574
30082,0.2317193
30083,0.22876915
30084,0.29532608
30085,0.25926274
30086,0.25956005
30087,0.26324815
30088,0.2821078
30089,0.2696922
30090,0.16963336
30091,0.17964867
30092,0.4005715
30093,0.22509567
30094,0.1829417
30095,0.23541471
30096,0.29679924
30097,0.28448185
30098,0.31901965
30099,0.2054944
30100,0.26370844
30101,0.2147742
30102,0.2856232
30103,0.21258913
30104,0.25401598
30105,0.20151994
30106,0.25908327
30107,0.31043664
30108,0.31736225
30109,0.39974573
30110,0.2877382
30111,0.27490187
30112,0.3163214
30113,0.24656115
30114,0.20852523
30115,0.2545893
30116,0.2889174
30117,0.18344805
30118,0.30682978
30119,0.16512679
30120,0.33298573
30121,0.188164
30122,0.15316024
30123,0.22520837
30124,0.23135392
30125,0.29745716
30126,0.17141399
30127,0.2305023
30128,0.20269011
30129,0.24347857
30130,0.22391596
30131,0.22890069
30132,0.20583464
30133,0.2111745
30134,0.3020849
30135,0.23739973
30136,0.2593396
30137,0.20121682
30138,0.20977587
30139,0.31693015
30140,0.18109632
30141,0.23702168
30142,0.22449231
30143,0.16995338
30144,0.16603132
30145,0.2246446
30146,0.25987
30147,0.2501166
30148,0.2367125
30149,0.2743628
30150,0.22110772
30151,0.17698535
30152,0.20256919
30153,0.2106466
30154,0.18459563
30155,0.22614837
30156,0.2155653
30157,0.21260113
30158,0.22984657
30159,0.2742106
30160,0.18457575
30161,0.17586596
30162,0.26948446
30163,0.23376924
30164,0.221818
30165,0.23494288
30166,0.19510072
30167,0.22105536
30168,0.18513884
30169,0.18215707
30170,0.23974241
30171,0.21177
30172,0.2823512
30173,0.23385759
30174,0.23598388
30175,0.31982476
30176,0.27338114
30177,0.24279833
30178,0.15287949
30179,0.26015618
30180,0.33846754
30181,0.23993614
30182,0.20679097
30183,0.24085043
30184,0.21307775
30185,0.24600887
30186,0.2077567
30187,0.16726361
30188,0.21698561
30189,0.31854737
30190,0.18515043
30191,0.24305375
30192,0.19095354
30193,0.23653744
30194,0.52372074
30195,0.26953644
30196,0.17382939
30197,0.26797506
30198,0.28924513
30199,0.2693574
30200,0.2095706
30201,0.23041075
30202,0.23511572
30203,0.21390076
30204,0.1816972
30205,0.3013075
30206,0.22110686
30207,0.23160304
30208,0.22703415
30209,0.16596715
30210,0.21404721
30211,0.1869291
30212,0.47844368
30213,0.16025966
30214,0.24048857
30215,0.193178
30216,0.18977937
30217,0.22507568
30218,0.13761479
30219,0.24238758
30220,0.5125427
30221,0.312712
30222,0.339319
30223,0.19911201
30224,0.25605
30225,0.26248947
30226,0.17084719
30227,0.18937974
30228,0.21801592
30229,0.2836241
30230,0.22854947
30231,0.31872657
30232,0.19124676
30233,0.24074052
30234,0.44630918
30235,0.2864015
30236,0.37027988
30237,0.19194101
30238,0.15642057
30239,0.39230093
30240,0.4714341
30241,0.28213304
30242,0.23500319
30243,0.14677167
30244,0.18017645
30245,0.23827507
30246,0.16378479
30247,0.20666547
30248,0.18908572
30249,0.31168947
30250,0.32598054
30251,0.16947208
30252,0.30493796
30253,0.29821333
30254,0.28705415
30255,0.26361495
30256,0.2802082
30257,0.26013824
30258,0.25587875
30259,0.21550734
30260,0.17648423
30261,0.25900555
30262,0.20885572
30263,0.15015842
30264,0.26704904
30265,0.23617671
30266,0.3107098
30267,0.2869651
30268,0.28788027
30269,0.29487973
30270,0.1808995
30271,0.20318319
30272,0.25691974
30273,0.18347916
30274,0.17872533
30275,0.20567977
30276,0.22688553
30277,0.18358523
30278,0.19338354
30279,0.26365405
30280,0.20896864
30281,0.29655147
30282,0.18766983
30283,0.24331458
30284,0.2656509
30285,0.18055668
30286,0.22966228
30287,0.24703348
30288,0.16633664
30289,0.13587336
30290,0.14803879
30291,0.2058364
30292,0.21644764
30293,0.21061328
30294,0.24554473
30295,0.18496576
30296,0.14655635
30297,0.22012328
30298,0.22888559
30299,0.24356373
30300,0.29848278
30301,0.36939576
30302,0.1581344
30303,0.33761147
30304,0.20741597
30305,0.36416698
30306,0.23405884
30307,0.20677957
30308,0.16181862
30309,0.14484882
30310,0.24165398
30311,0.2565888
30312,0.19755201
30313,0.25069717
30314,0.22468662
30315,0.17589071
30316,0.31585324
30317,0.27593112
30318,0.29301
30319,0.27757707
30320,0.1987711
30321,0.1897268
30322,0.18394248
30323,0.24503003
30324,0.17983042
30325,0.23996006
30326,0.20201579
30327,0.14277717
30328,0.28513888
30329,0.2353348
30330,0.21656908
30331,0.1520249
30332,0.25101134
30333,0.20542088
30334,0.24475467
30335,0.25089148
30336,0.26573324
30337,0.18118747
30338,0.2077175
30339,0.5744657
30340,0.19319128
30341,0.17659733
30342,0.24417922
30343,0.2480227
30344,0.42211223
30345,0.19421934
30346,0.21936873
30347,0.20827317
30348,0.25795215
30349,0.35957378
30350,0.15589638
30351,0.16781056
30352,0.24772972
30353,0.17696089
30354,0.2918101
30355,0.18948875
30356,0.28253597
30357,0.2248885
30358,0.29190072
30359,0.19855426
30360,0.24580607
30361,0.35745063
30362,0.16388835
30363,0.18832606
30364,0.23813215
30365,0.14023373
30366,0.23158902
30367,0.2694563
30368,0.2098825
30369,0.31164563
30370,0.27839115
30371,0.20177
30372,0.1989171
30373,0.1436957
30374,0.23670289
30375,0.22375627
30376,0.24904364
30377,0.18537864
30378,0.19572923
30379,0.22313055
30380,0.14196081
30381,0.19784856
30382,0.2548442
30383,0.2196427
30384,0.30950806
30385,0.2723054
30386,0.22136731
30387,0.15685613
30388,0.1762565
30389,0.31970128
30390,0.22526516
30391,0.31983852
30392,0.21889198
30393,0.19834785
30394,0.23888832
30395,0.21308115
30396,0.19525395
30397,0.32131627
30398,0.28556418
30399,0.20665342
30400,0.2649932
30401,0.45580533
30402,0.34911144
30403,0.22362247
30404,0.18345772
30405,0.38976774
30406,0.17863022
30407,0.31283912
30408,0.2207848
30409,0.24443513
30410,0.24826476
30411,0.22840343
30412,0.31609282
30413,0.20217754
30414,0.16839796
30415,0.25659326
30416,0.18524711
30417,0.21417233
30418,0.24181323
30419,0.32104126
30420,0.17211671
30421,0.20436722
30422,0.37908065
30423,0.26051444
30424,0.27602062
30425,0.27021793
30426,0.23588102
30427,0.23891333
30428,0.28172132
30429,0.24234173
30430,0.20454672
30431,0.20390248
30432,0.21949898
30433,0.16829723
30434,0.1921854
30435,0.24632667
30436,0.24647577
30437,0.1491528
30438,0.15216213
30439,0.20552431
30440,0.19296935
30441,0.22237836
30442,0.27281144
30443,0.15865557
30444,0.21544167
30445,0.24238728
30446,0.2378106
30447,0.38593784
30448,0.18951558
30449,0.21945705
30450,0.17919447
30451,0.20248154
30452,0.18020383
30453,0.23185986
30454,0.15678042
30455,0.23531371
30456,0.25981936
30457,0.21115848
30458,0.20364225
30459,0.27177295
30460,0.2975898
30461,0.17013334
30462,0.2650259
30463,0.19240783
30464,0.25630423
30465,0.20018652
30466,0.19782571
30467,0.18665566
30468,0.1720945
30469,0.2356833
30470,0.19687448
30471,0.17240217
30472,0.18702514
30473,0.19999184
30474,0.17361894
30475,0.26454684
30476,0.17056562
30477,0.29500788
30478,0.3197028
30479,0.19576703
30480,0.18594375
30481,0.23417135
30482,0.22181731
30483,0.34882534
30484,0.19404224
30485,0.2266145
30486,0.21304032
30487,0.28130203
30488,0.22976463
30489,0.2268989
30490,0.22744466
30491,0.2802554
30492,0.24955462
30493,0.4413725
30494,0.26739502
30495,0.18345425
30496,0.19584376
30497,0.23992112
30498,0.25175855
30499,0.20945042
30500,0.28003454
30501,0.20090611
30502,0.38012084
30503,0.43803054
30504,0.26204494
30505,0.20479867
30506,0.20399429
30507,0.24234395
30508,0.19972804
30509,0.15273368
30510,0.21331467
30511,0.2312229
30512,0.26296273
30513,0.17927523
30514,0.27629334
30515,0.13741025
30516,0.2723303
30517,0.17886065
30518,0.18886477
30519,0.18407457
30520,0.23281382
30521,0.22108068
30522,0.1925829
30523,0.17714833
30524,0.4578185
30525,0.21375066
30526,0.25904086
30527,0.25988618
30528,0.18243846
30529,0.23462215
30530,0.25365514
30531,0.26372778
30532,0.32318625
30533,0.30666637
30534,0.21732156
30535,0.23246668
30536,0.15313101
30537,0.20851581
30538,0.20965292
30539,0.1932655
30540,0.29554236
30541,0.3324754
30542,0.17420149
30543,0.19490334
30544,0.13966718
30545,0.3181248
30546,0.2035373
30547,0.17876308
30548,0.25882414
30549,0.30038762
30550,0.34659457
30551,0.18292853
30552,0.3179692
30553,0.18020672
30554,0.27845052
30555,0.2347805
30556,0.14897828
30557,0.19600885
30558,0.24906619
30559,0.19267368
30560,0.23661698
30561,0.26981792
30562,0.27742994
30563,0.25728413
30564,0.14982381
30565,0.20860386
30566,0.21739615
30567,0.24622615
30568,0.25415736
30569,0.2969103
30570,0.28065637
30571,0.18188429
30572,0.20308918
30573,0.170147
30574,0.16519004
30575,0.2437478
30576,0.2604337
30577,0.24468152
30578,0.20382805
30579,0.17965218
30580,0.19967405
30581,0.3658268
30582,0.23488785
30583,0.18128474
30584,0.20677191
30585,0.20256358
30586,0.25670353
30587,0.17693776
30588,0.2340992
30589,0.22968553
30590,0.2585602
30591,0.23633271
30592,0.30190858
30593,0.16923754
30594,0.28221223
30595,0.2181793
30596,0.26338467
30597,0.25941205
30598,0.26538152
30599,0.23130602
30600,0.18630566
30601,0.20819677
30602,0.17790462
30603,0.35951558
30604,0.20076503
30605,0.13931952
30606,0.24596055
30607,0.17634733
30608,0.29765695
30609,0.28849307
30610,0.2531874
30611,0.23635823
30612,0.24283649
30613,0.2335946
30614,0.20951253
30615,0.20252828
30616,0.23888797
30617,0.3326153
30618,0.21616293
30619,0.26390892
30620,0.2028975
30621,0.2692304
30622,0.24328296
30623,0.39076486
30624,0.3368961
30625,0.38235474
30626,0.50498986
30627,0.32817036
30628,0.17802842
30629,0.23258577
30630,0.27389595
30631,0.26032156
30632,0.25865763
30633,0.22914548
30634,0.27184722
30635,0.22642717
30636,0.20687298
30637,0.2606427
30638,0.23671164
30639,0.2769996
30640,0.19268423
30641,0.21988276
30642,0.19878095
30643,0.2664165
30644,0.25286493
30645,0.18113346
30646,0.20350505
30647,0.23935634
30648,0.20862818
30649,0.20573859
30650,0.23981684
30651,0.23295723
30652,0.2617177
30653,0.21522209
30654,0.37175444
30655,0.18701093
30656,0.19928592
30657,0.31607252
30658,0.1358328
30659,0.19180055
30660,0.33062187
30661,0.21151423
30662,0.24330884
30663,0.16125824
30664,0.21561272
30665,0.3349499
30666,0.2608227
30667,0.18121506
30668,0.18311253
30669,0.19220097
30670,0.37486503
30671,0.2437774
30672,0.48374173
30673,0.22590357
30674,0.21996947
30675,0.2335924
30676,0.20250846
30677,0.3031347
30678,0.22480078
30679,0.22519448
30680,0.2442503
30681,0.2556857
30682,0.24248233
30683,0.29531947
30684,0.19497237
30685,0.27593356
30686,0.17961414
30687,0.23110674
30688,0.2770681
30689,0.19182797
30690,0.29501805
30691,0.21916033
30692,0.17124541
30693,0.2166362
30694,0.2423485
30695,0.36105618
30696,0.1922907
30697,0.17261593
30698,0.18145105
30699,0.2974934
30700,0.17273767
30701,0.2474332
30702,0.28218108
30703,0.17395523
30704,0.22134455
30705,0.28385037
30706,0.19110732
30707,0.24939425
30708,0.18756427
30709,0.2783831
30710,0.23676686
30711,0.21957555
30712,0.17398663
30713,0.223858
30714,0.28065944
30715,0.43303847
30716,0.20191349
30717,0.19784942
30718,0.33209968
30719,0.3219448
30720,0.2138058
30721,0.23978563
30722,0.3957318
30723,0.22519718
30724,0.22042495
30725,0.34918937
30726,0.14661516
30727,0.20205927
30728,0.25864598
30729,0.23310137
30730,0.17674994
30731,0.14532886
30732,0.20596181
30733,0.22010112
30734,0.25351995
30735,0.17568065
30736,0.19653276
30737,0.23076265
30738,0.18928054
30739,0.2594311
30740,0.2667014
30741,0.2391845
30742,0.23650616
30743,0.18080549
30744,0.2760372
30745,0.21625961
30746,0.24948426
30747,0.298878
30748,0.24150896
30749,0.22791792
30750,0.20409262
30751,0.21123572
30752,0.19037774
30753,0.21907586
30754,0.18243137
30755,0.25524184
30756,0.17676273
30757,0.29322943
30758,0.16000868
30759,0.28593147
30760,0.2159437
30761,0.29245222
30762,0.1878806
30763,0.26791647
30764,0.20027962
30765,0.27834398
30766,0.22015747
30767,0.3063086
30768,0.31182534
30769,0.20061103
30770,0.2268146
30771,0.19195627
30772,0.1733523
30773,0.24019283
30774,0.19804731
30775,0.25337762
30776,0.25572664
30777,0.28173706
30778,0.30536857
30779,0.30548027
30780,0.23861697
30781,0.29829368
30782,0.38899297
30783,0.21722466
30784,0.24172927
30785,0.23542115
30786,0.2156052
30787,0.243952
30788,0.23006131
30789,0.1757436
30790,0.19715382
30791,0.25064033
30792,0.28724632
30793,0.5082319
30794,0.37415826
30795,0.3540736
30796,0.35476837
30797,0.25825864
30798,0.16834645
30799,0.36116433
30800,0.23355046
30801,0.2998383
30802,0.1777808
30803,0.2138881
30804,0.3454291
30805,0.20730804
30806,0.17057689
30807,0.33848256
30808,0.19330847
30809,0.38486895
30810,0.28187937
30811,0.20383188
30812,0.2153747
30813,0.15768296
30814,0.21721086
30815,0.14769924
